"Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet","709","unrelated"
"Insurgents killed in Nigeria despite alleged truce with Boko Haram","1323","unrelated"
"YPG Confirms: Gill Rosenberg Not Captured in Kobani","1476","unrelated"
"Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo","1131","unrelated"
"James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper","1303","unrelated"
"Boko Haram denies it has agreed ceasefire","2306","unrelated"
"Everyone chill! Banksy has NOT been arrested","1820","unrelated"
"Nicaragua asks U.S. for help investigating meteorite crater","373","unrelated"
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back","2256","unrelated"
"Report: Secret Service Lied About White House Fence Jumper","1137","unrelated"
"Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real","612","unrelated"
"Breaking: Soldier shot at National War Memorial in Ottawa","346","unrelated"
"This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax","1896","unrelated"
"Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls","1003","unrelated"
"Lebanon 'holding IS leader's daughter and ex-wife'","651","unrelated"
"That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire","459","unrelated"
"Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina","1221","unrelated"
"Homeland Security: No ISIL fighters on U.S. border","2132","unrelated"
"Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus","1103","unrelated"
"Jilted lover chops off his penis after girlfriend dumps him","812","unrelated"
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys","979","unrelated"
"Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax","2523","unrelated"
"Does Vogue's New Office Have a Rat Infestation?","1940","unrelated"
"Pentagon: ISIS seized materials airdropped to Kurds","1026","unrelated"
"ISIL militant 'Jihadi John' named by media","2125","unrelated"
"Tropical spider burrows under man's skin through scar","1791","unrelated"
"Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set","2055","unrelated"
"Kim Jong-un 'Had Surgery on Fractured Ankles'","1837","unrelated"
"Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him","2104","unrelated"
"Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo","639","unrelated"
"White House Fence Jumper Pushed Past Female Guard","1323","unrelated"
"Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali","206","unrelated"
"Man who SLAPS people if they sneeze in public being hunted by police","1521","unrelated"
"Spider burrowed through tourist's stomach and up into his chest","962","unrelated"
"TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials","399","unrelated"
"Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS","1731","unrelated"
"Boko Haram denies ceasefire claim by Nigeria's government","2410","unrelated"
"BiH: Seven Primary School Students Pregnant After Five-Day Excursion","313","unrelated"
"REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS","803","unrelated"
"Hoax 'Banksy Arrested in London' Story Dupes the Internet Again","1544","unrelated"
"DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child","651","unrelated"
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears","1660","unrelated"
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims","1103","unrelated"
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say","2362","unrelated"
"See the Crater a Meteorite Made in Nicaragua","373","unrelated"
"'Jihadi John' named as Mohammed Emwazi from London","1642","unrelated"
"Christian Bale quits Steve Jobs movie","1294","unrelated"
"Bunbury local discovered a spider had burrowed under his skin on Bali holiday","1837","unrelated"
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?","2046","unrelated"
"UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals","1975","unrelated"
"Man discovers spider living under his skin during Bali vacation","962","unrelated"
"Pentagon: ISIS Got U.S. Weapons Package","305","unrelated"
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports","1817","unrelated"
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol","1483","unrelated"
"People On Twitter Think Macklemore Has Joined ISIS","2163","unrelated"
"ISIS Militants Allegedly Contracted Ebola","2127","unrelated"
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été","808","unrelated"
"Rumor Fatigue Sets In at False Alarms of Castro’s Death","1534","unrelated"
"Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards","2130","unrelated"
"Apple Watch battery will require nightly charging","1069","unrelated"
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner","737","unrelated"
"Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina","499","unrelated"
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened","267","unrelated"
"Durex is not confirming or denying rumors of a “pumpkin spice” condom","2123","unrelated"
"Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots'","346","unrelated"
"Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION)","17","unrelated"
"New iOS 8 bug can delete all of your iCloud documents","1740","unrelated"
"Predator drones being flown over Isil's Syrian 'capital'","1802","unrelated"
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model","2523","unrelated"
"Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked","608","unrelated"
"Tropical spider burrows under man's skin through scar","1826","unrelated"
"The iPhone 6 'Hairgate' Is Not a Thing","2303","unrelated"
"Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO)","465","unrelated"
"Judd Nelson rebuffs Internet rumors that he died of a drug overdose.","1120","unrelated"
"Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57","754","unrelated"
"Canadian Soldier Shot At Ottawa War Memorial: Report","345","unrelated"
"Is Kim Jong-un Opening North Korean Restaurant in Scotland?","2091","unrelated"
"We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013","1631","unrelated"
"A Mass Grave Points to a Student Massacre in Mexico","1148","unrelated"
"See the Crater a Meteorite Made in Nicaragua","1817","unrelated"
"ISIS Militants Allegedly Contracted Ebola","2130","unrelated"
"Penis graffiti drawn on £1.5million Bugatti Veyron","442","unrelated"
"Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate'","1567","unrelated"
"Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive)","388","unrelated"
"Ebola Scare in Kansas City","2306","unrelated"
"Man chops off his own penis after girlfriend told him he was no good in bed","413","unrelated"
"Seth Rogen reported to play Woz in the upcoming Steve Jobs movie","1642","unrelated"
"Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral","1656","unrelated"
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning","1360","unrelated"
"'Hairgate': iPhone hit by new social media storm","1545","unrelated"
"Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later","1107","unrelated"
"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip","781","unrelated"
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False","2046","unrelated"
"New Rumour Suggests Apple Watch to Launch in February","1760","unrelated"
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?","698","unrelated"
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax","787","unrelated"
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report","2360","unrelated"
"Tiger Woods Is Selling His Private Island For $7.1 Million","84","unrelated"
"Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings","1940","unrelated"
"Vogue’s Rat Infestation: Disturbing New Details","1940","unrelated"
"Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms","224","unrelated"
"NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!","696","unrelated"
"’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well","803","unrelated"
"The news of Cesar Millan's death is false","742","unrelated"
"Mexico prosecutor: Students not in 1st mass graves","1740","unrelated"
"Alleged audio of Michael Brown shooting released","1476","unrelated"
"British aid worker David Haines beheaded by ISIL","1011","unrelated"
"Is Kim Jong-un Opening North Korean Restaurant in Scotland?","2290","unrelated"
"PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations","1651","unrelated"
"Cheese blamed for North Korean leader Kim Jong-un's broken ankles","1646","unrelated"
"Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle","2524","unrelated"
"Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing","913","unrelated"
"ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease","456","unrelated"
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man","1544","unrelated"
"Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson","456","unrelated"
"Kim Jong-un: obese leader 'fractured both ankles'","1837","unrelated"
"Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files","221","unrelated"
"Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital","559","unrelated"
"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say","691","unrelated"
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say","2483","unrelated"
"The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…","962","unrelated"
"Mystery man slaps shoppers around head for sneezing","2114","unrelated"
"Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure","1459","unrelated"
"Rajasthan: Angry mob teaches rapist a lesson; chops penis off","2055","unrelated"
"Reports: Islamic State uses chlorine gas against Iraqi forces","2024","unrelated"
"Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi","381","unrelated"
"Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon'","1339","unrelated"
"Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died","752","unrelated"
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters","595","unrelated"
"ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle","1336","unrelated"
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married","381","unrelated"
"80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media","1317","unrelated"
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York","269","unrelated"
"IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA","737","unrelated"
"Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?","1933","unrelated"
"Another American hostage at risk by Islamic state","2130","unrelated"
"400 men cut their testicles off believing it would help them meet God","1731","unrelated"
"Has Ebola infected Isis militants in Mosul?","267","unrelated"
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports","757","unrelated"
"Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing","1303","unrelated"
"Government fires employee who skipped work for 24 years","860","unrelated"
"An accidental delivery of arms to the Islamic State and the problem with airdrops","2448","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","1931","unrelated"
"Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation'","2260","unrelated"
"A really devoted man spent $460 on surgery for his constipated goldfish","1540","unrelated"
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands","1223","unrelated"
"Christian Bale to Play Steve Jobs in New Movie","1258","unrelated"
"Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings","944","unrelated"
